Dominio,Status,Bloqueado,IPs_Resueltas
rojadirectaenvivo.com,NOERROR,No,"200.24.249.1, 91.224.59.199, 200.24.249.1, 200.24.249.1"
rojadirectatv.at,NOERROR,No,"200.24.249.1, 91.224.59.229, 200.24.249.1, 200.24.249.1"
roja.directa.ws,NOERROR,No,"200.24.249.1, 104.21.16.1, 104.21.32.1, 104.21.96.1, 104.21.48.1, 104.21.112.1, 104.21.64.1, 104.21.80.1, 200.24.249.1, 200.24.249.1"
www.rojadirectaplus.com,NOERROR,No,"200.24.249.1, 172.67.185.88, 104.21.92.28, 200.24.249.1, 200.24.249.1"
tarjetarojatv.run,NOERROR,No,"200.24.249.1, 104.21.93.161, 172.67.212.18, 200.24.249.1, 200.24.249.1"
www.rojadirecta.click,NOERROR,No,"200.24.249.1, 104.21.16.1, 104.21.48.1, 104.21.112.1, 104.21.32.1, 104.21.80.1, 104.21.64.1, 104.21.96.1, 200.24.249.1, 200.24.249.1"
www.rojadirectaenvivo.de,NOERROR,No,"200.24.249.1, 104.21.30.110, 172.67.172.197, 200.24.249.1, 200.24.249.1"
rojadirecta1.top,NOERROR,No,"200.24.249.1, 91.224.59.128, 200.24.249.1, 200.24.249.1"
rojadirectaa.org,NOERROR,No,"200.24.249.1, 91.224.59.128, 200.24.249.1, 200.24.249.1"
www.rojadirectatvenvivo.me,NOERROR,No,"200.24.249.1, 172.67.172.149, 104.21.63.230, 200.24.249.1, 200.24.249.1"
rojadirectas.org,NOERROR,No,"200.24.249.1, 91.224.59.159, 200.24.249.1, 200.24.249.1"
www.rojadirectai.com,NOERROR,No,"200.24.249.1, 104.21.72.47, 172.67.175.23, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.rojadirectenvivo.nl,NOERROR,No,"200.24.249.1, 104.21.96.1, 104.21.32.1, 104.21.16.1, 104.21.48.1, 104.21.80.1, 104.21.112.1, 104.21.64.1, 200.24.249.1, 200.24.249.1"
www.rojadirectahdenvivo.com,NOERROR,No,"200.24.249.1, 104.21.77.249, 172.67.213.191, 200.24.249.1, 200.24.249.1"
rojadirectatvhd.org,NOERROR,No,"200.24.249.1, 104.21.32.1, 104.21.112.1, 104.21.80.1, 104.21.64.1, 104.21.16.1, 104.21.96.1, 104.21.48.1, 200.24.249.1, 200.24.249.1"
rojadirectame.eu,NOERROR,No,"200.24.249.1, 91.224.59.129, 200.24.249.1, 200.24.249.1"
rojadirecta.nl,NOERROR,No,"200.24.249.1, 209.141.38.71, 198.251.81.30, 107.161.23.204, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.rojadirectatvdh.online,NOERROR,No,"200.24.249.1, 13.248.213.45, 76.223.67.189, 200.24.249.1, 200.24.249.1"
www.rojadirectatv.lol,NOERROR,No,"200.24.249.1, 172.67.143.74, 104.21.87.121, 200.24.249.1, 200.24.249.1"
www.rojadirectatvonline.de,NOERROR,No,"200.24.249.1, 104.21.16.1, 104.21.96.1, 104.21.112.1, 104.21.32.1, 104.21.64.1, 104.21.80.1, 104.21.48.1, 200.24.249.1, 200.24.249.1"
www.rojadirectatvhd.site,NOERROR,No,"200.24.249.1, 104.21.34.83, 172.67.201.160, 200.24.249.1, 200.24.249.1"
rojadirectaonline.us,NOERROR,No,"200.24.249.1, 104.21.48.218, 172.67.156.174, 200.24.249.1, 200.24.249.1"
rojadirectaliga.me,NOERROR,No,"200.24.249.1, 104.21.21.9, 172.67.195.167, 200.24.249.1, 200.24.249.1"
rojadirectaenvivo.vip,NOERROR,No,"200.24.249.1, 104.21.46.118, 172.67.168.120, 200.24.249.1, 200.24.249.1"
tarjetarojaenvivo.uno,NOERROR,No,"200.24.249.1, 104.21.80.1, 104.21.32.1, 104.21.48.1, 104.21.64.1, 104.21.16.1, 104.21.112.1, 104.21.96.1, 200.24.249.1, 200.24.249.1"
rojadirecta.ec,NOERROR,No,"200.24.249.1, 104.21.32.1, 104.21.16.1, 104.21.80.1, 104.21.96.1, 104.21.64.1, 104.21.48.1, 104.21.112.1, 200.24.249.1, 200.24.249.1"
rojadirectaenvivo.uno,NOERROR,No,"200.24.249.1, 75.2.18.233, 200.24.249.1, 200.24.249.1"
rojadirectvlive.pl,NOERROR,No,"200.24.249.1, 172.67.173.179, 104.21.63.253, 200.24.249.1, 200.24.249.1"
www.rojadirectaenvivo.site,NOERROR,No,"200.24.249.1, 104.26.15.47, 172.67.72.229, 104.26.14.47, 200.24.249.1, 200.24.249.1"
www.rojadeportetv.com,NOERROR,No,"200.24.249.1, 104.21.95.248, 172.67.171.228, 200.24.249.1, 200.24.249.1"
rojadirecta.lat,NOERROR,No,"200.24.249.1, 172.67.174.52, 104.21.30.243, 200.24.249.1, 200.24.249.1"
www.rojadirectatv.la,NOERROR,No,"200.24.249.1, 104.21.48.1, 104.21.16.1, 104.21.32.1, 104.21.96.1, 104.21.64.1, 104.21.112.1, 104.21.80.1, 200.24.249.1, 200.24.249.1"
www.rojadirecta.ec,NOERROR,No,"200.24.249.1, 104.21.64.1, 104.21.32.1, 104.21.96.1, 104.21.112.1, 104.21.48.1, 104.21.80.1, 104.21.16.1, 200.24.249.1, 200.24.249.1"
rojadirectatv.top,NOERROR,No,"200.24.249.1, 91.224.59.128, 200.24.249.1, 200.24.249.1, 200.24.249.1"
rojadirectahd.mx,NOERROR,No,"200.24.249.1, 104.21.80.239, 172.67.155.151, 200.24.249.1, 200.24.249.1"
www.tarjetarojatv.co,NOERROR,No,"200.24.249.1, 44.195.150.219, 44.208.192.79, 200.24.249.1, 200.24.249.1"
rojadirectatvenlinea.com,NOERROR,No,"200.24.249.1, 172.67.195.171, 104.21.21.13, 200.24.249.1, 200.24.249.1"
rojatv.tv,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
rojadirectaenvivo.pl,NOERROR,No,"200.24.249.1, 104.21.96.1, 104.21.32.1, 104.21.48.1, 104.21.112.1, 104.21.64.1, 104.21.16.1, 104.21.80.1, 200.24.249.1, 200.24.249.1"
www.rojadirectaenhd.live,NOERROR,No,"200.24.249.1, 104.21.21.207, 172.67.200.86, 200.24.249.1, 200.24.249.1"
pelotalibre.me,NOERROR,No,"200.24.249.1, 176.123.0.83, 200.24.249.1, 200.24.249.1"
www.pelotalibretv.xyz,NOERROR,No,"200.24.249.1, 142.250.79.115, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.todopelotatv.net,NOERROR,No,"200.24.249.1, 104.21.58.55, 172.67.168.4, 200.24.249.1, 200.24.249.1"
todopelotatvhd.com,NOERROR,No,"200.24.249.1, 104.21.66.113, 172.67.159.117, 200.24.249.1, 200.24.249.1"
www.todopelotatv.live,NOERROR,No,"200.24.249.1, 172.67.219.23, 104.21.62.26, 200.24.249.1, 200.24.249.1"
todopelotastv.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
pelotalibre.co,NOERROR,No,"200.24.249.1, 172.67.144.43, 104.21.47.31, 200.24.249.1, 200.24.249.1"
rojadirectahd.org,NOERROR,No,"200.24.249.1, 104.21.112.1, 104.21.32.1, 104.21.16.1, 104.21.64.1, 104.21.96.1, 104.21.80.1, 104.21.48.1, 200.24.249.1, 200.24.249.1"
www.rojadirectvonline.pl,NOERROR,No,"200.24.249.1, 172.66.40.135, 172.66.43.121, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
tarjetarojahd.org,NOERROR,No,"200.24.249.1, 104.21.42.117, 172.67.161.215, 200.24.249.1, 200.24.249.1"
rojadirectvonline.com,NOERROR,No,"200.24.249.1, 104.21.15.21, 172.67.161.9, 200.24.249.1, 200.24.249.1"
rojadirectvonline.pl,NOERROR,No,"200.24.249.1, 172.66.43.121, 172.66.40.135, 200.24.249.1, 200.24.249.1"
httDs://1win.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
melbet-ar1.com/es,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
melbet-ar1.com/es:,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
ar-1xbet.com/es,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
mystake.com,NOERROR,No,"200.24.249.1, 104.18.11.31, 104.18.10.31, 200.24.249.1, 200.24.249.1"
stake.com,NOERROR,No,"200.24.249.1, 172.64.150.27, 104.18.37.229, 200.24.249.1, 200.24.249.1"
www.celuapuestas.ws,NOERROR,No,"200.24.249.1, 3.162.185.45, 3.162.185.88, 3.162.185.6, 3.162.185.53, 200.24.249.1, 200.24.249.1"
rubybet.club/login.php,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.casino365online.ws,NOERROR,No,"200.24.249.1, 3.162.185.16, 3.162.185.3, 3.162.185.64, 3.162.185.7, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
Casinomonaco.top,NOERROR,No,"200.24.249.1, 3.160.119.30, 3.160.119.41, 3.160.119.116, 3.160.119.111, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
apostamos.net,UNKNOWN,No,"200.24.249.1, 200.24.249.1"
bet30.casino,NOERROR,No,"200.24.249.1, 3.162.185.68, 3.162.185.92, 3.162.185.42, 3.162.185.31, 200.24.249.1, 200.24.249.1"
granzeus.net,NOERROR,No,"200.24.249.1, 104.21.57.93, 172.67.190.15, 200.24.249.1, 200.24.249.1"
www.fortubet.ws,NOERROR,No,"200.24.249.1, 3.160.107.108, 3.160.107.72, 3.160.107.35, 3.160.107.65, 200.24.249.1, 200.24.249.1"
www.star-game.win/,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
casinoargentina24.com/main,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.star-game.win,NOERROR,No,"200.24.249.1, 3.160.90.56, 3.160.90.104, 3.160.90.57, 3.160.90.108, 200.24.249.1, 200.24.249.1"
Camelbet2.com,NOERROR,No,"200.24.249.1, 3.160.90.71, 3.160.90.23, 3.160.90.7, 3.160.90.39, 200.24.249.1, 200.24.249.1"
www.magiplay.vip/home.php,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
gananencasa.com,NOERROR,No,"200.24.249.1, 104.26.9.204, 104.26.8.204, 172.67.72.226, 200.24.249.1, 200.24.249.1"
www.cleopatrabet.ws,NOERROR,No,"200.24.249.1, 3.160.90.46, 3.160.90.82, 3.160.90.37, 3.160.90.93, 200.24.249.1, 200.24.249.1"
vudu.bet,NOERROR,No,"200.24.249.1, 104.21.3.61, 172.67.153.60, 200.24.249.1, 200.24.249.1"
www.magiplay.ws,NOERROR,No,"200.24.249.1, 3.160.107.118, 3.160.107.36, 3.160.107.30, 3.160.107.103, 200.24.249.1, 200.24.249.1"
emme.bet,NOERROR,No,"200.24.249.1, 104.21.5.63, 172.67.133.10, 200.24.249.1, 200.24.249.1, 200.24.249.1"
tribet.club,NOERROR,No,"200.24.249.1, 104.21.96.1, 104.21.80.1, 104.21.32.1, 104.21.16.1, 104.21.112.1, 104.21.64.1, 104.21.48.1, 200.24.249.1, 200.24.249.1"
mika.bet,NOERROR,No,"200.24.249.1, 172.67.161.214, 104.21.58.166, 200.24.249.1, 200.24.249.1"
apuestaya.lat,NOERROR,No,"200.24.249.1, 172.67.138.129, 104.21.64.254, 200.24.249.1, 200.24.249.1"
bet1234.lat,NOERROR,No,"200.24.249.1, 104.21.8.94, 172.67.130.107, 200.24.249.1, 200.24.249.1"
bet22.lat,NOERROR,No,"200.24.249.1, 104.21.16.1, 104.21.112.1, 104.21.48.1, 104.21.96.1, 104.21.64.1, 104.21.32.1, 104.21.80.1, 200.24.249.1, 200.24.249.1"
bet300.pro,NOERROR,No,"200.24.249.1, 104.21.48.1, 104.21.96.1, 104.21.112.1, 104.21.32.1, 104.21.80.1, 104.21.16.1, 104.21.64.1, 200.24.249.1, 200.24.249.1"
bet30.lat,NOERROR,No,"200.24.249.1, 104.21.37.119, 172.67.208.23, 200.24.249.1, 200.24.249.1"
bet32.lat,NOERROR,No,"200.24.249.1, 104.21.96.1, 104.21.64.1, 104.21.32.1, 104.21.80.1, 104.21.112.1, 104.21.16.1, 104.21.48.1, 200.24.249.1, 200.24.249.1"
bet71.lat,NOERROR,No,"200.24.249.1, 104.21.26.3, 172.67.168.52, 200.24.249.1, 200.24.249.1"
bet91.me,NOERROR,No,"200.24.249.1, 172.67.184.201, 104.21.76.6, 200.24.249.1, 200.24.249.1"
camelbet.me,NOERROR,No,"200.24.249.1, 172.67.137.247, 104.21.73.25, 200.24.249.1, 200.24.249.1"
casino132.co,NOERROR,No,"200.24.249.1, 104.21.23.234, 172.67.214.36, 200.24.249.1, 200.24.249.1"
casino32.lat,NOERROR,No,"200.24.249.1, 104.21.78.102, 172.67.220.55, 200.24.249.1, 200.24.249.1"
casino91.bet,NOERROR,No,"200.24.249.1, 104.21.48.1, 104.21.96.1, 104.21.112.1, 104.21.64.1, 104.21.16.1, 104.21.32.1, 104.21.80.1, 200.24.249.1, 200.24.249.1"
casinoazteka.pro,NOERROR,No,"200.24.249.1, 172.67.156.85, 104.21.89.39, 200.24.249.1, 200.24.249.1"
casinovolcano.bet,NOERROR,No,"200.24.249.1, 104.21.96.1, 104.21.48.1, 104.21.16.1, 104.21.112.1, 104.21.64.1, 104.21.32.1, 104.21.80.1, 200.24.249.1, 200.24.249.1"
casinozeta.me,NOERROR,No,"200.24.249.1, 104.21.112.1, 104.21.96.1, 104.21.16.1, 104.21.64.1, 104.21.32.1, 104.21.80.1, 104.21.48.1, 200.24.249.1, 200.24.249.1"
celuapuestas.me,NOERROR,No,"200.24.249.1, 104.21.74.206, 172.67.162.228, 200.24.249.1, 200.24.249.1"
celuapuestas.lat,NOERROR,No,"200.24.249.1, 104.21.65.130, 172.67.145.126, 200.24.249.1, 200.24.249.1"
circovip.pro,NOERROR,No,"200.24.249.1, 172.67.163.37, 104.21.15.168, 200.24.249.1, 200.24.249.1"
club32.lat,NOERROR,No,"200.24.249.1, 104.21.45.158, 172.67.216.105, 200.24.249.1, 200.24.249.1"
club365.io,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
depobet.io,NOERROR,No,"200.24.249.1, 172.67.202.168, 104.21.14.79, 200.24.249.1, 200.24.249.1"
fortubet.pro,NOERROR,No,"200.24.249.1, 104.21.49.30, 172.67.140.130, 200.24.249.1, 200.24.249.1"
flowerbet.pro,NOERROR,No,"200.24.249.1, 172.67.149.145, 104.21.29.177, 200.24.249.1, 200.24.249.1"
ganaencasa.lat,NOERROR,No,"200.24.249.1, 172.67.194.203, 104.21.52.38, 200.24.249.1, 200.24.249.1"
juegaygana.net,NOERROR,No,"200.24.249.1, 172.67.147.212, 104.21.79.202, 200.24.249.1, 200.24.249.1"
kadal.la,NOERROR,No,"200.24.249.1, 104.21.96.1, 104.21.64.1, 104.21.16.1, 104.21.48.1, 104.21.112.1, 104.21.32.1, 104.21.80.1, 200.24.249.1, 200.24.249.1"
lacobra.pro,NOERROR,No,"200.24.249.1, 104.21.112.1, 104.21.16.1, 104.21.64.1, 104.21.48.1, 104.21.96.1, 104.21.32.1, 104.21.80.1, 200.24.249.1, 200.24.249.1"
lasvegas365.pro,NOERROR,No,"200.24.249.1, 172.67.185.232, 104.21.43.214, 200.24.249.1, 200.24.249.1"
magiplay.pro,NOERROR,No,"200.24.249.1, 172.67.177.19, 104.21.17.158, 200.24.249.1, 200.24.249.1"
mundocasino.bet,NOERROR,No,"200.24.249.1, 104.21.79.19, 172.67.168.178, 200.24.249.1, 200.24.249.1, 200.24.249.1"
palomabet.com,NOERROR,No,"200.24.249.1, 86.105.245.69, 200.24.249.1, 200.24.249.1"
patagoniabet.pro,NOERROR,No,"200.24.249.1, 104.21.84.46, 172.67.186.63, 200.24.249.1, 200.24.249.1"
planeta32.lat,NOERROR,No,"200.24.249.1, 104.21.32.1, 104.21.16.1, 104.21.48.1, 104.21.96.1, 104.21.64.1, 104.21.80.1, 104.21.112.1, 200.24.249.1, 200.24.249.1"
platinoclub.pro,NOERROR,No,"200.24.249.1, 172.67.217.132, 104.21.67.74, 200.24.249.1, 200.24.249.1"
star-game.bet,NOERROR,No,"200.24.249.1, 172.67.201.236, 104.21.76.227, 200.24.249.1, 200.24.249.1, 200.24.249.1"
suertebet.lat,NOERROR,No,"200.24.249.1, 104.21.96.1, 104.21.48.1, 104.21.112.1, 104.21.80.1, 104.21.16.1, 104.21.32.1, 104.21.64.1, 200.24.249.1, 200.24.249.1"
tangobet.pro,NOERROR,No,"200.24.249.1, 172.67.133.111, 104.21.13.237, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
trebolbet.pro,NOERROR,No,"200.24.249.1, 172.67.150.204, 104.21.0.93, 200.24.249.1, 200.24.249.1"
vip32.lat,NOERROR,No,"200.24.249.1, 104.21.39.75, 172.67.143.169, 200.24.249.1, 200.24.249.1"
celuapuestas.net,NOERROR,No,"200.24.249.1, 172.67.141.33, 104.21.41.6, 200.24.249.1, 200.24.249.1"
zeuzcostume.com,NOERROR,No,"200.24.249.1, 185.133.35.13, 185.133.35.14, 200.24.249.1, 200.24.249.1"
zeuzcostume1.mitiendanube.com,NOERROR,No,"200.24.249.1, 185.133.35.14, 185.133.35.13, 200.24.249.1, 200.24.249.1"
keepmovingar.com,NOERROR,No,"200.24.249.1, 185.133.35.14, 185.133.35.13, 200.24.249.1, 200.24.249.1"
1win.com,NOERROR,No,"200.24.249.1, 190.115.24.78, 200.24.249.1, 200.24.249.1"
bc.game,NOERROR,No,"200.24.249.1, 104.18.28.120, 104.18.29.120, 200.24.249.1, 200.24.249.1"
escuelabiografiahumana.com,NOERROR,No,"200.24.249.1, 82.180.157.170, 200.24.249.1, 200.24.249.1"
escuelabiografiahumana.com,NOERROR,No,"200.24.249.1, 82.180.157.170, 200.24.249.1, 200.24.249.1"
www.instagram.com/biografia_humana_escuela/https://www.knightconsortium.com,NOERROR,No,"200.24.249.1, 199.59.243.228, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
gnulahd.nu,NOERROR,No,"200.24.249.1, 185.178.208.130, 200.24.249.1, 200.24.249.1"
gnula.nu,NOERROR,No,"200.24.249.1, 104.21.86.86, 172.67.217.47, 200.24.249.1, 200.24.249.1"
www.mospytv.com,NOERROR,No,"200.24.249.1, 198.54.115.195, 200.24.249.1, 200.24.249.1"
kodipro.org/downloader/Mospy%20Tv_3.0.3.apk,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.magistv.net,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.tvmagis.pro,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.magistv.app,NOERROR,No,"200.24.249.1, 172.67.133.70, 104.21.5.99, 200.24.249.1, 200.24.249.1"
www.magis123.com,NOERROR,No,"200.24.249.1, 104.18.7.114, 104.18.6.114, 200.24.249.1, 200.24.249.1"
magistv.film,NOERROR,No,"200.24.249.1, 172.67.154.18, 104.21.4.68, 200.24.249.1, 200.24.249.1"
magistvoficial.net,NOERROR,No,"200.24.249.1, 91.223.82.99, 200.24.249.1, 200.24.249.1"
magistviptv.com,NOERROR,No,"200.24.249.1, 199.59.243.228, 200.24.249.1, 200.24.249.1"
magistv.live,NOERROR,No,"200.24.249.1, 91.223.82.72, 200.24.249.1, 200.24.249.1"
magistvlatino.es,NOERROR,No,"200.24.249.1, 176.123.0.83, 200.24.249.1, 200.24.249.1"
fullmagistv.com,NOERROR,No,"200.24.249.1, 3.33.130.190, 15.197.148.33, 200.24.249.1, 200.24.249.1, 200.24.249.1"
magistvv.com,NOERROR,No,"200.24.249.1, 3.33.251.168, 15.197.225.128, 200.24.249.1, 200.24.249.1"
tvsnipers.com,NOERROR,No,"200.24.249.1, 3.33.130.190, 15.197.148.33, 200.24.249.1, 200.24.249.1"
magistv-ecuador.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.magistv.agency,NOERROR,No,"200.24.249.1, 185.125.78.203, 200.24.249.1, 200.24.249.1"
soportemagistv.com,NOERROR,No,"200.24.249.1, 72.52.178.23, 200.24.249.1, 200.24.249.1"
panelmagistv.com,NOERROR,No,"200.24.249.1, 104.21.48.1, 104.21.80.1, 104.21.112.1, 104.21.96.1, 104.21.16.1, 104.21.64.1, 104.21.32.1, 200.24.249.1, 200.24.249.1"
magistvstream.net,NOERROR,No,"200.24.249.1, 198.54.120.72, 200.24.249.1, 200.24.249.1"
www.magistvmas.com,NOERROR,No,"200.24.249.1, 34.149.87.45, 200.24.249.1, 200.24.249.1"
www.magistv-venezuela.com,NOERROR,No,"200.24.249.1, 68.178.245.199, 200.24.249.1, 200.24.249.1"
comprarmagistv.app,NOERROR,No,"200.24.249.1, 104.21.48.1, 104.21.64.1, 104.21.96.1, 104.21.80.1, 104.21.32.1, 104.21.112.1, 104.21.16.1, 200.24.249.1, 200.24.249.1"
www.magistv.ai,NOERROR,No,"200.24.249.1, 104.21.16.215, 172.67.215.244, 200.24.249.1, 200.24.249.1"
descarga-magistv.com,NOERROR,No,"200.24.249.1, 162.210.196.171, 200.24.249.1, 200.24.249.1"
magispro.com,NOERROR,No,"200.24.249.1, 104.18.22.192, 104.18.23.192, 200.24.249.1, 200.24.249.1, 200.24.249.1"
magistvgo.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
magislatamtv.net,NOERROR,No,"200.24.249.1, 103.224.182.242, 200.24.249.1, 200.24.249.1"
magistvecuador.app,NOERROR,No,"200.24.249.1, 172.67.213.223, 104.21.45.118, 200.24.249.1, 200.24.249.1, 200.24.249.1"
magistvinternational.com,NOERROR,No,"200.24.249.1, 103.224.212.211, 200.24.249.1, 200.24.249.1"
www.magiscr.org,NOERROR,No,"200.24.249.1, 172.217.172.115, 200.24.249.1, 200.24.249.1"
www.magistv.mx,NOERROR,No,"200.24.249.1, 172.67.182.69, 104.21.32.17, 200.24.249.1, 200.24.249.1, 200.24.249.1"
magistvmexico.net,NOERROR,No,"200.24.249.1, 91.223.82.99, 200.24.249.1, 200.24.249.1"
oficialmagistv.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
magistv.so,NOERROR,No,"200.24.249.1, 172.67.168.207, 104.21.46.176, 200.24.249.1, 200.24.249.1"
magistvapk.app,NOERROR,No,"200.24.249.1, 104.21.96.130, 172.67.180.251, 200.24.249.1, 200.24.249.1"
magistv.vip,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
comprarmagistv.com,NOERROR,No,"200.24.249.1, 91.223.82.99, 200.24.249.1, 200.24.249.1, 200.24.249.1"
magistvmex.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
magisapp.app,NOERROR,No,"200.24.249.1, 104.21.61.6, 172.67.204.130, 200.24.249.1, 200.24.249.1"
magistvperu.org,NOERROR,No,"200.24.249.1, 103.224.212.217, 200.24.249.1, 200.24.249.1"
magistvusa.net,NOERROR,No,"200.24.249.1, 108.167.140.152, 200.24.249.1, 200.24.249.1"
magistvoficial.com,NOERROR,No,"200.24.249.1, 76.223.54.146, 13.248.169.48, 200.24.249.1, 200.24.249.1"
renovarmagistv.net,NOERROR,No,"200.24.249.1, 104.21.42.20, 172.67.199.6, 200.24.249.1, 200.24.249.1"
panelmagistv.net,NOERROR,No,"200.24.249.1, 172.67.164.219, 104.21.10.253, 200.24.249.1, 200.24.249.1"
magistvgratis.com,NOERROR,No,"200.24.249.1, 91.223.82.99, 200.24.249.1, 200.24.249.1"
magistvpty.com,NOERROR,No,"200.24.249.1, 34.174.179.51, 200.24.249.1, 200.24.249.1"
www.getmagistv.com,NOERROR,No,"200.24.249.1, 35.213.156.12, 200.24.249.1, 200.24.249.1"
magistve.com,NOERROR,No,"200.24.249.1, 69.16.230.165, 200.24.249.1, 200.24.249.1"
magistvpc.com,NOERROR,No,"200.24.249.1, 66.29.132.90, 200.24.249.1, 200.24.249.1"
www.magistv.club,NOERROR,No,"200.24.249.1, 192.99.151.159, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.tvmagis.pro,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
magistvtv.com,NOERROR,No,"200.24.249.1, 107.180.115.103, 200.24.249.1, 200.24.249.1"
planesmagistv.com,NOERROR,No,"200.24.249.1, 63.250.38.160, 200.24.249.1, 200.24.249.1"
magistvpremium.com,NOERROR,No,"200.24.249.1, 15.197.240.20, 200.24.249.1, 200.24.249.1"
magistv-latino.net,NOERROR,No,"200.24.249.1, 198.54.115.141, 200.24.249.1, 200.24.249.1"
magistvhn.com,NOERROR,No,"200.24.249.1, 103.224.182.208, 200.24.249.1, 200.24.249.1"
magistvplus.com.co,NOERROR,No,"200.24.249.1, 34.235.250.63, 200.24.249.1, 200.24.249.1"
www.magisapk.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
magistvoficialchile.com,NOERROR,No,"200.24.249.1, 162.241.60.213, 200.24.249.1, 200.24.249.1"
campeonbet.com,NOERROR,No,"200.24.249.1, 104.26.14.200, 172.67.72.189, 104.26.15.200, 200.24.249.1, 200.24.249.1"
1wincasino.ar,NOERROR,No,"200.24.249.1, 172.67.217.14, 104.21.35.95, 200.24.249.1, 200.24.249.1"
www.celuapuestas.io,NOERROR,No,"200.24.249.1, 3.162.185.20, 3.162.185.24, 3.162.185.65, 3.162.185.74, 200.24.249.1, 200.24.249.1"
www.platinoclub.bet,NOERROR,No,"200.24.249.1, 104.21.3.112, 172.67.130.165, 200.24.249.1, 200.24.249.1"
www.1xbet.com,NOERROR,No,"200.24.249.1, 104.18.41.64, 172.64.146.192, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.quarzoazul.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.casino-zeus.com,NOERROR,No,"200.24.249.1, 91.195.240.19, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.oasispro.club,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.celuapuestas.me,NOERROR,No,"200.24.249.1, 172.67.162.228, 104.21.74.206, 200.24.249.1, 200.24.249.1"
www.konabet.pro,NOERROR,No,"200.24.249.1, 3.160.90.28, 3.160.90.105, 3.160.90.88, 3.160.90.52, 200.24.249.1, 200.24.249.1"
bet30.win,NOERROR,No,"200.24.249.1, 13.227.83.24, 13.227.83.116, 13.227.83.31, 13.227.83.44, 200.24.249.1, 200.24.249.1"
casino-zeus.club,NOERROR,No,"200.24.249.1, 3.162.185.84, 3.162.185.76, 3.162.185.89, 3.162.185.117, 200.24.249.1, 200.24.249.1"
casinozeus.la,NOERROR,No,"200.24.249.1, 3.160.90.52, 3.160.90.105, 3.160.90.28, 3.160.90.88, 200.24.249.1, 200.24.249.1"
juegasi.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
azarlatino.com,NOERROR,No,"200.24.249.1, 185.148.106.189, 200.24.249.1, 200.24.249.1"
